datum,domacin,gost,rezultat,brOsSetDomacin,brOsSetGost,osBodDomacin,osBodGost,proRazBodUSet,pobjednik,pobjednikDomacinIliGost,omjProPobj,proPobjDomacinNadGost,brDaOdZadDomacin,brDaOdZadGost,omjSvukOsSet,omjSvukOsSetDomacinProtGost,omjSvukIzgSet,omjSvukIzgSetDomacinProtGost,omjSvukOsBod,omjSvukOsBodDomacinProtGost,omjSvukIzgBod,omjSvukIzgBodDomacinProtGost
2020-02-29,MOK MARSONIA,MOK RIJEKA, 0-3,0,3,42,75,-11.0,MOK RIJEKA,1,0.2776442307692308,0.3333333333333333,7,7,0.4819277108433735,0.2222222222222222,2.1315789473684212,4.5,0.8363703979174414,0.7470355731225297,0.8363703979174414,1.3386243386243386
2020-03-01,OK ZADAR,OK SISAK, 0-3,0,3,58,75,-5.666666666666667,OK SISAK,1,0.3076923076923077,0.3333333333333333,8,3,0.5555555555555556,0.2222222222222222,1.2753623188405796,4.5,0.9732854864433812,0.8376383763837638,0.9732854864433812,1.1938325991189427
2020-03-07,OK RIBOLA KAŠTELA,MOK RIJEKA, 3-0,3,0,75,48,9.0,OK MLADOST RIBOLA KAŠTELA,0,1.0074074074074075,0.5,9,7,0.45348837209302323,1.0,0.5263157894736842,1.0,0.5191751085383502,1.170731707317073,0.5191751085383502,0.8541666666666666
2020-03-07,HAOK MLADOST,MOK MURSA - OSIJEK, 3-0,3,0,75,57,6.0,HAOK MLADOST,0,1.4166666666666665,0.0,9,7,0.5294117647058824,0.3333333333333333,0.2857142857142857,3.0,0.4493771957840945,0.8913043478260869,0.4493771957840945,1.1219512195121952
2020-03-07,OK SPLIT,OK MEDICINAR TRNJE, 3-0,3,0,76,56,6.666666666666667,OK SPLIT,0,1.4558823529411764,0.25,7,7,1.3392857142857142,0.16666666666666666,0.7910447761194029,6.0,1.1918251719951436,0.7963525835866262,1.1918251719951436,1.2557251908396947
2020-03-07,OK SISAK,OK KITRO VARAŽDIN, 3-1,3,1,98,84,3.5,OK SISAK,0,0.9333333333333333,0.5,6,7,0.9047619047619048,2.2,1.0454545454545454,0.45454545454545453,0.9385901162790697,1.1677215189873418,0.9385901162790697,0.8563685636856369
2020-03-07,OKM CENTROMETAL,OK ROVINJ, 3-1,3,1,93,84,2.25,OKM CENTROMETAL,0,3.1515151515151514,0.25,7,7,1.8064516129032258,0.16666666666666666,0.7528089887640449,6.0,1.149026248941575,0.7378048780487805,1.149026248941575,1.3553719008264462
2020-03-07,MOK MARSONIA,OK ZADAR, 1-3,1,3,87,94,-1.75,OK ZADAR,1,1.75,0.25,7,6,1.3333333333333333,1.0,0.9230769230769231,1.0,0.916766706682673,0.8820224719101124,0.916766706682673,1.1337579617834395
2020-03-10,MOK MURSA - OSIJEK,OK RIBOLA KAŠTELA, 0-3,0,3,53,76,-7.666666666666667,OK MLADOST RIBOLA KAŠTELA,1,0.843956043956044,0.0,3,3,2.0238095238095237,0.3333333333333333,2.6,3.0,2.111258278145695,0.8061224489795918,2.111258278145695,1.240506329113924
2020-03-11,MOK RIJEKA,HAOK MLADOST, 0-3,0,3,62,77,-5.0,HAOK MLADOST,1,0.7714285714285715,0.0,4,4,1.7916666666666667,0.3333333333333333,2.9285714285714284,3.0,1.8974358974358974,0.7526881720430108,1.8974358974358974,1.3285714285714285
2020-03-11,OK KITRO VARAŽDIN,OK SPLIT, 3-0,3,0,75,57,6.0,OK KITRO VARAŽDIN ,0,0.7018716577540107,0.4,4,4,0.8205128205128205,2.1666666666666665,1.3018867924528301,0.46153846153846156,0.9387619993379676,1.1322314049586777,0.9387619993379676,0.8832116788321168
2020-09-05,OK RIBOLA KAŠTELA,HAOK MLADOST, 1-3,1,3,82,95,-3.25,HAOK MLADOST,1,0.8235294117647058,0.0,179,178,0.8823529411764706,0.3333333333333333,1.4285714285714286,3.0,1.0173187940987813,1.0,1.0173187940987813,1.0
2020-09-05,MOK MURSA - OSIJEK,OK SPLIT, 3-0,3,0,75,53,7.333333333333333,MOK MURSA - OSIJEK,0,1.0909090909090908,0.0,179,178,1.0897435897435896,0.6363636363636364,0.9821428571428571,1.5714285714285714,1.052956465237167,0.9223057644110275,1.052956465237167,1.0842391304347827
2020-09-12,HAOK MLADOST,MOK MURSA - OSIJEK, 3-2,3,2,107,103,0.8,HAOK MLADOST,0,1.48,0.3333333333333333,7,7,0.6136363636363636,0.2222222222222222,0.2727272727272727,4.5,0.4987937273823884,0.8532818532818532,0.4987937273823884,1.1719457013574661
2020-09-19,OK ZADAR,MOK RIJEKA, 1-3,1,3,81,97,-4.0,MOK RIJEKA,1,0.19607843137254902,0.2,196,192,0.38372093023255816,0.13333333333333333,2.090909090909091,7.5,0.9022268615170494,0.665871121718377,0.9022268615170494,1.5017921146953406
2020-09-19,MOK MURSA - OSIJEK,MOK MARSONIA, 3-0,3,0,79,58,7.0,MOK MURSA - OSIJEK,0,3.195488721804512,0.2,7,196,2.1951219512195124,0.13333333333333333,0.6666666666666666,7.5,1.437762825904121,0.8543689320388349,1.437762825904121,1.1704545454545454
2020-09-19,HAOK MLADOST,OK ROVINJ, 3-0,3,0,75,39,12.0,HAOK MLADOST,0,8.25,0.0,7,196,1.78125,0.3333333333333333,0.18478260869565216,3.0,0.7199509403107114,1.0114942528735633,0.7199509403107114,0.9886363636363636
2020-09-19,OK RIBOLA KAŠTELA,OKM CENTROMETAL, 3-2,3,2,112,104,1.6,OK RIBOLA KAŠTELA,0,1.888888888888889,0.0,14,196,0.7796610169491526,0.3333333333333333,0.3382352941176471,3.0,0.5942287139294621,0.7011494252873564,0.5942287139294621,1.4262295081967213
2020-09-23,OK KITRO VARAŽDIN,OK SISAK, 3-0,3,0,75,0,25.0,OK KITRO VARAŽDIN ,0,1.036190476190476,0.6,196,200,1.1166666666666667,1.5,0.9857142857142858,0.6666666666666666,1.0857888847444983,1.0942028985507246,1.0857888847444983,0.9139072847682119
2020-09-26,OKM CENTROMETAL,MOK MURSA - OSIJEK, 0-3,0,3,44,75,-10.333333333333334,MOK MURSA - OSIJEK,1,0.6000000000000001,0.4,7,7,0.6559139784946236,0.5,1.2241379310344827,2.0,0.8321898227558605,0.9376391982182628,0.8321898227558605,1.0665083135391924
2020-09-26,MOK RIJEKA,OK SISAK, 3-2,3,2,107,103,0.8,MOK RIJEKA,0,1.765765765765766,0.75,7,3,1.4833333333333334,6.0,0.6164383561643836,0.16666666666666666,1.1081685938082806,1.291044776119403,1.1081685938082806,0.7745664739884393
2020-09-27,OK ZADAR,OK ROVINJ, 3-2,3,2,97,97,0.0,OK ZADAR,0,1.2142857142857142,1.0,8,8,1.0625,1.4285714285714286,1.0,0.7,1.076056338028169,1.122754491017964,1.076056338028169,0.8906666666666667
2020-10-03,OK RIBOLA KAŠTELA,OK KITRO VARAŽDIN, 2-3,2,3,116,114,0.4,OK KITRO VARAŽDIN,1,1.671826625386997,0.0,14,10,0.7,0.3333333333333333,0.36231884057971014,3.0,0.5961152042866711,0.8681318681318682,0.5961152042866711,1.1518987341772151
2020-10-03,OK SISAK,OK ROVINJ, 3-1,3,1,95,79,4.0,OK SISAK,0,3.6458333333333335,0.25,7,6,1.8235294117647058,0.4166666666666667,0.7755102040816326,2.4,1.0782339271882262,0.8228155339805825,1.0782339271882262,1.2153392330383481
2020-10-03,MOK MARSONIA,OKM CENTROMETAL, 0-3,0,3,60,75,-5.0,OKM CENTROMETAL,1,0.5142857142857143,0.5,14,7,0.6721311475409836,0.45454545454545453,1.2162162162162162,2.2,0.8243654822335026,0.7823691460055097,0.8243654822335026,1.278169014084507
2020-10-03,OK SPLIT,MOK RIJEKA, 1-3,1,3,85,88,-0.75,MOK RIJEKA,1,0.7791239515377446,0.2,28,7,0.8478260869565217,0.8,1.2553191489361701,1.25,1.0172189733593242,0.8704156479217604,1.0172189733593242,1.148876404494382
2020-10-10,HAOK MLADOST,OKM CENTROMETAL, 3-0,3,0,75,54,7.0,HAOK MLADOST,0,2.4666666666666663,0.0,21,7,0.9375,0.3333333333333333,0.22972972972972974,3.0,0.6059405940594059,0.8172043010752689,0.6059405940594059,1.2236842105263157
2020-10-10,OK ZADAR,OK SISAK, 3-2,3,2,104,109,-1.0,OK ZADAR,0,0.38541666666666663,0.25,13,7,0.5692307692307692,0.16666666666666666,1.2597402597402598,6.0,0.9624869746439736,0.8236994219653179,0.9624869746439736,1.2140350877192982
2020-10-10,OK KITRO VARAŽDIN,MOK MURSA - OSIJEK, 2-3,2,3,100,106,-1.2,MOK MURSA - OSIJEK,1,0.7207207207207207,0.25,7,14,0.7604166666666666,0.4166666666666667,1.2241379310344827,2.4,0.8676182479708928,0.7556109725685786,0.8676182479708928,1.3234323432343233
2020-10-10,MOK RIJEKA,OK RIBOLA KAŠTELA, 3-2,3,2,103,97,1.2,MOK RIJEKA,0,1.0256410256410258,0.6666666666666666,7,7,1.8627450980392157,0.5714285714285714,1.7142857142857142,1.75,1.669831223628692,1.00418410041841,1.669831223628692,0.9958333333333333
2020-10-10,OK ROVINJ,OK SPLIT, 0-3,0,3,54,75,-7.0,OK SPLIT,1,0.1919191919191919,0.25,7,7,0.4430379746835443,0.25,1.6290322580645162,4.0,0.8274253731343284,0.7029972752043597,0.8274253731343284,1.4224806201550388
2020-10-13,HAOK MLADOST,OK ZADAR, 3-0,3,0,75,29,15.333333333333334,HAOK MLADOST,0,5.285714285714286,0.0,3,3,1.575,0.3333333333333333,0.1717171717171717,3.0,0.664695652173913,0.9659090909090909,0.664695652173913,1.035294117647059
2020-10-17,MOK MURSA - OSIJEK,MOK RIJEKA, 3-0,3,0,77,60,5.666666666666667,MOK MURSA - OSIJEK,0,0.8811959087332809,1.0,7,7,1.010204081632653,1.2857142857142858,1.2,0.7777777777777778,1.1254206179259711,1.115987460815047,1.1254206179259711,0.8960674157303371
2020-10-17,OK RIBOLA KAŠTELA,OK ROVINJ, 3-1,3,1,96,89,1.75,OK RIBOLA KAŠTELA,0,6.607142857142857,0.0,7,7,1.5142857142857142,0.3333333333333333,0.2980769230769231,3.0,0.7340699815837938,1.0,0.7340699815837938,1.0
2020-10-17,OK SPLIT,OK ZADAR, 3-0,3,0,75,42,11.0,OK SPLIT,0,3.2014652014652016,0.25,7,4,2.05,0.3333333333333333,0.6078431372549019,3.0,1.1332644628099173,0.9135135135135135,1.1332644628099173,1.0946745562130178
2020-10-17,OK SISAK,HAOK MLADOST, 0-3,0,3,48,75,-9.0,HAOK MLADOST,1,0.42105263157894735,0.0,7,4,1.0151515151515151,0.3333333333333333,4.705882352941177,3.0,1.5045317220543806,0.8681318681318682,1.5045317220543806,1.1518987341772151
2020-10-17,MOK MARSONIA,OK KITRO VARAŽDIN, 0-3,0,3,70,77,-2.333333333333333,OK KITRO VARAŽDIN,1,0.4104938271604939,0.25,14,7,0.5466666666666666,0.4166666666666667,1.2567567567567568,2.4,0.78,0.8740359897172236,0.78,1.1441176470588235
2020-10-23,MOK RIJEKA,MOK MARSONIA, 3-0,3,0,75,61,4.666666666666667,MOK RIJEKA,0,3.9965156794425085,0.25,6,6,2.3902439024390243,0.16666666666666666,0.5520833333333334,6.0,1.2973499610288386,0.7042682926829268,1.2973499610288386,1.41991341991342
2020-10-24,OK ZADAR,OK RIBOLA KAŠTELA, 0-3,0,3,46,75,-9.666666666666666,OK RIBOLA KAŠTELA,1,0.24679487179487178,0.0,7,7,0.7142857142857143,0.3333333333333333,3.28125,3.0,1.4102441359502154,1.0217391304347827,1.4102441359502154,0.9787234042553191
2020-10-24,OK SISAK,OK SPLIT, 0-3,0,3,65,80,-5.0,OK SPLIT,1,0.6837606837606838,1.0,7,7,0.788235294117647,2.0,1.3387096774193548,0.5,0.9019607843137255,1.232394366197183,0.9019607843137255,0.8114285714285714
2020-10-25,OK ROVINJ,MOK MURSA - OSIJEK, 0-3,0,3,44,75,-10.333333333333334,MOK MURSA - OSIJEK,1,0.15245009074410162,0.25,8,8,0.35294117647058826,0.25,1.7833333333333334,4.0,0.7465388711395101,0.7622950819672131,0.7465388711395101,1.3118279569892473
2020-10-25,OK KITRO VARAŽDIN,OKM CENTROMETAL, 2-3,2,3,101,102,-0.2,OKM CENTROMETAL,1,1.2341880341880342,0.25,8,15,1.21875,0.25,0.961038961038961,4.0,1.0625810635538262,0.9302325581395349,1.0625810635538262,1.075
2020-10-25,HAOK MLADOST,MOK MARSONIA, 3-0,3,0,78,63,5.0,HAOK MLADOST,0,5.428571428571429,0.0,8,2,1.6829268292682926,0.3333333333333333,0.1717171717171717,3.0,0.7845451084887705,0.6224489795918368,0.7845451084887705,1.6065573770491803
2020-10-31,MOK MURSA - OSIJEK,OK ZADAR, 3-0,3,0,75,39,12.0,MOK MURSA - OSIJEK,0,3.98671096345515,0.25,6,7,2.625,0.16666666666666666,0.5555555555555556,6.0,1.280414438502674,0.7891566265060241,1.280414438502674,1.2671755725190839
2020-10-31,OK SPLIT,HAOK MLADOST, 0-3,0,3,75,83,-2.6666666666666665,HAOK MLADOST,1,0.6097560975609756,0.0,7,6,1.2222222222222223,0.3333333333333333,3.6470588235294117,3.0,1.611033193080879,1.0444444444444445,1.611033193080879,0.9574468085106383
2020-10-31,OKM CENTROMETAL,MOK RIJEKA, 3-2,3,2,107,107,0.0,OKM CENTROMETAL,0,0.5384615384615384,1.0,6,8,0.6633663366336634,1.6666666666666667,1.490566037735849,0.6,0.935957696827262,1.0517711171662125,0.935957696827262,0.9507772020725389
2020-11-07,OK ROVINJ,OKM CENTROMETAL, 1-3,1,3,96,97,-0.25,OKM CENTROMETAL,1,0.24132730015082957,0.4,13,7,0.5142857142857142,0.2,1.3580246913580247,5.0,0.8648648648648649,0.7743467933491687,0.8648648648648649,1.2914110429447854
2020-11-08,OK ZADAR,MOK MARSONIA, 2-3,2,3,95,116,-4.2,MOK MARSONIA,1,0.951219512195122,0.2,8,14,0.975609756097561,0.8181818181818182,1.088235294117647,1.2222222222222223,1.1267657992565057,0.8911111111111111,1.1267657992565057,1.1221945137157108
2020-11-14,MOK MARSONIA,OK SISAK, 3-1,3,1,97,92,1.25,MOK MARSONIA,0,0.5,0.25,6,21,0.6567164179104478,0.25,1.2093023255813953,4.0,0.9048693969687198,0.7205479452054795,0.9048693969687198,1.3878326996197718
2020-11-14,MOK MURSA - OSIJEK,OK SPLIT, 3-1,3,1,101,91,2.5,MOK MURSA - OSIJEK,0,1.1836363636363638,0.2,14,14,1.2272727272727273,0.5,0.9230769230769231,2.0,1.1093439363817097,0.8881856540084389,1.1093439363817097,1.1258907363420427
2020-11-14,OK KITRO VARAŽDIN,MOK RIJEKA, 3-2,3,2,105,101,0.8,OK KITRO VARAŽDIN ,0,0.63828125,0.75,20,14,0.7766990291262136,3.0,1.375,0.3333333333333333,0.9621190544004558,1.2450331125827814,0.9621190544004558,0.8031914893617021
2020-11-15,OK RIBOLA KAŠTELA,HAOK MLADOST, 0-3,0,3,61,75,-4.666666666666667,HAOK MLADOST,1,0.7391304347826086,0.0,22,15,0.7866666666666666,0.3333333333333333,1.8823529411764706,3.0,0.9738973897389739,0.9530685920577617,0.9738973897389739,1.0492424242424243
2020-11-18,OK RIBOLA KAŠTELA,OK SISAK, 3-0,3,0,75,48,9.0,OK RIBOLA KAŠTELA,0,1.8151041666666667,0.0,3,4,0.8676470588235294,0.2222222222222222,0.39325842696629215,4.5,0.696836830566865,0.8152610441767069,0.696836830566865,1.2266009852216748
2020-11-19,HAOK MLADOST,OK KITRO VARAŽDIN, 3-0,3,0,75,51,8.0,HAOK MLADOST,0,2.0500000000000003,0.0,4,5,0.9397590361445783,0.3333333333333333,0.21518987341772153,3.0,0.6594889463106517,0.8111111111111111,0.6594889463106517,1.2328767123287672
2020-11-21,OK ZADAR,MOK RIJEKA, 0-3,0,3,57,75,-6.0,MOK RIJEKA,1,0.22916666666666666,0.16666666666666666,13,7,0.4,0.16666666666666666,1.9322033898305084,6.0,0.8654485049833887,0.6976744186046512,0.8654485049833887,1.4333333333333333
2020-11-21,MOK MARSONIA,OK KITRO VARAŽDIN, 1-3,1,3,85,98,-3.25,OK KITRO VARAŽDIN,1,0.4609756097560976,0.2,7,2,0.5662650602409639,0.3333333333333333,1.2804878048780488,3.0,0.8214487832484437,0.8798283261802575,0.8214487832484437,1.1365853658536584
2020-11-28,HAOK MLADOST,MOK RIJEKA, 3-0,3,0,75,43,10.666666666666666,HAOK MLADOST,0,1.3636363636363638,0.0,9,7,0.75,0.2222222222222222,0.288135593220339,4.5,0.6433414700298346,0.7680608365019012,0.6433414700298346,1.301980198019802
2020-11-28,OK RIBOLA KAŠTELA,MOK MARSONIA, 3-0,3,0,75,48,9.0,OK RIBOLA KAŠTELA,0,3.36,0.0,10,7,1.2916666666666667,0.3333333333333333,0.32407407407407407,3.0,0.7697456492637216,0.9111111111111111,0.7697456492637216,1.0975609756097562
2020-11-28,OK ROVINJ,OK KITRO VARAŽDIN, 0-3,0,3,55,75,-6.666666666666667,OK KITRO VARAŽDIN,1,0.20476190476190478,0.25,21,7,0.43023255813953487,0.25,1.3614457831325302,4.0,0.8105726872246696,0.8093922651933702,0.8105726872246696,1.235494880546075
2020-12-03,OK ROVINJ,OKM CENTROMETAL, 2-3,2,3,103,113,-2.0,OKM CENTROMETAL,1,0.22222222222222224,0.3333333333333333,5,26,0.5068493150684932,0.2222222222222222,1.4146341463414633,4.5,0.884660766961652,0.8146718146718147,0.884660766961652,1.2274881516587677
2020-12-05,OK SISAK,OK RIBOLA KAŠTELA, 0-3,0,3,55,75,-6.666666666666667,OK RIBOLA KAŠTELA,1,0.5213032581453634,0.25,17,7,1.0461538461538462,0.16666666666666666,2.6285714285714286,6.0,1.3646315789473684,0.7746913580246914,1.3646315789473684,1.2908366533864541
2020-12-05,OK SPLIT,MOK RIJEKA, 3-1,3,1,100,84,4.0,OK SPLIT,0,0.8104298801973221,0.16666666666666666,21,7,0.8240740740740741,0.6923076923076923,1.096774193548387,1.4444444444444444,0.9683646112600536,0.8873239436619719,0.9683646112600536,1.126984126984127
2020-12-05,OK KITRO VARAŽDIN,HAOK MLADOST, 0-3,0,3,50,75,-8.333333333333334,HAOK MLADOST,1,0.5,0.3333333333333333,7,7,1.0595238095238095,0.2222222222222222,4.882352941176471,4.5,1.514916223947691,0.7725490196078432,1.514916223947691,1.2944162436548223
2020-12-06,OK SPLIT,MOK MARSONIA, 3-0,3,0,75,59,5.333333333333333,OK SPLIT,0,2.823232323232323,0.5,1,8,1.9166666666666667,0.5,0.6216216216216216,2.0,1.22266139657444,0.8073654390934845,1.22266139657444,1.2385964912280703
2020-12-10,OK SISAK,MOK MURSA - OSIJEK, 0-3,0,3,50,75,-8.333333333333334,MOK MURSA - OSIJEK,1,0.5232558139534883,0.75,5,26,0.6126126126126126,3.0,1.5573770491803278,0.3333333333333333,0.8225605190915897,1.0766961651917404,0.8225605190915897,0.9287671232876712
2020-12-11,OK KITRO VARAŽDIN,OK SPLIT, 1-3,1,3,81,93,-3.0,OK SPLIT,1,0.8148148148148148,0.5,6,5,0.9368421052631579,1.4444444444444444,1.2463768115942029,0.6923076923076923,0.992078162133615,1.0684931506849316,0.992078162133615,0.9358974358974359
2020-12-12,OKM CENTROMETAL,OK SPLIT, 0-3,0,3,74,82,-2.6666666666666665,OK SPLIT,1,0.7431972789115646,1.0,9,1,0.7755102040816326,1.8,1.2,0.5555555555555556,0.9028350515463918,1.1277372262773722,0.9028350515463918,0.8867313915857605
2020-12-12,MOK RIJEKA,OK ROVINJ, 3-1,3,1,91,79,3.0,MOK RIJEKA,0,7.372340425531916,0.25,7,9,2.7948717948717947,0.16666666666666666,0.5462184873949579,6.0,1.2295293359123147,0.6798780487804879,1.2295293359123147,1.4708520179372198
2020-12-13,MOK MURSA - OSIJEK,HAOK MLADOST, 3-1,3,1,106,102,1.0,MOK MURSA - OSIJEK,0,0.717391304347826,0.5,3,8,1.3103448275862069,0.3333333333333333,3.588235294117647,3.0,1.6185567010309279,0.8852459016393442,1.6185567010309279,1.1296296296296295
2020-12-16,OKM CENTROMETAL,MOK MURSA - OSIJEK, 0-3,0,3,51,75,-8.0,MOK MURSA - OSIJEK,1,0.6108071135430916,0.3333333333333333,4,3,0.6495726495726496,0.4117647058823529,1.403225806451613,2.4285714285714284,0.8541069723018148,0.8874045801526718,0.8541069723018148,1.1268817204301076
2020-12-18,OK MEDICINAR TRNJE,OK ROVINJ, 3-0,3,0,78,70,2.6666666666666665,OK MEDICINAR TRNJE,0,4.426470588235294,0.75,286,6,1.4,4.0,0.5737704918032787,0.25,0.7944042753850991,1.2491467576791808,0.7944042753850991,0.8005464480874317
2020-12-19,OK SPLIT,OK RIBOLA KAŠTELA, 0-3,0,3,68,80,-4.0,OK RIBOLA KAŠTELA,1,0.8329787234042554,0.0,7,14,1.4852941176470589,0.3333333333333333,2.0,3.0,1.6171428571428572,1.0340909090909092,1.6171428571428572,0.967032967032967
2020-12-20,OK RIBOLA KAŠTELA,MOK MURSA - OSIJEK, 1-3,1,3,84,97,-3.25,MOK MURSA - OSIJEK,1,1.0285714285714287,0.0,1,4,0.5916666666666667,0.2222222222222222,0.5645161290322581,4.5,0.5934787708186723,0.7757352941176471,0.5934787708186723,1.2890995260663507
2021-01-09,OKM CENTROMETAL,OK ZADAR, 3-0,3,0,75,43,10.666666666666666,OKM CENTROMETAL,0,2.6525974025974026,0.25,24,49,1.8095238095238095,0.16666666666666666,0.7692307692307693,6.0,1.1398052152057807,0.7844311377245509,1.1398052152057807,1.2748091603053435
2021-01-13,OK KITRO VARAŽDIN,OK ZADAR, 3-0,3,0,75,50,8.333333333333334,OK KITRO VARAŽDIN ,0,3.006211180124224,0.5,33,4,2.142857142857143,0.5,0.7416666666666667,2.0,1.189708617482951,0.8269794721407625,1.189708617482951,1.2092198581560283
2021-01-16,OKM CENTROMETAL,OK SISAK, 3-0,3,0,75,55,6.666666666666667,OKM CENTROMETAL,0,1.222222222222222,0.5,7,37,1.161764705882353,0.5,0.9183673469387755,2.0,1.106694560669456,0.8694362017804155,1.106694560669456,1.1501706484641638
2021-01-23,MOK MARSONIA,MOK MURSA - OSIJEK, 0-3,0,3,49,75,-8.666666666666666,MOK MURSA - OSIJEK,1,0.27840909090909094,0.3333333333333333,48,34,0.3902439024390244,0.1111111111111111,1.8095238095238095,9.0,0.7098623853211009,0.835030549898167,0.7098623853211009,1.197560975609756
2021-01-23,OK ROVINJ,HAOK MLADOST, 0-3,0,3,49,73,-8.0,HAOK MLADOST,1,0.09404388714733543,0.3333333333333333,36,41,0.45454545454545453,0.2222222222222222,6.25,4.5,1.2389481707317074,0.8634538152610441,1.2389481707317074,1.158139534883721
2021-01-23,MOK RIJEKA,OK ZADAR, 1-3,1,3,83,86,-0.75,OK ZADAR,1,4.553571428571429,0.14285714285714285,42,10,2.6666666666666665,0.14285714285714285,0.5365853658536586,7.0,1.192002442002442,0.7055837563451777,1.192002442002442,1.4172661870503598
2021-01-23,OKM CENTROMETAL,OK RIBOLA KAŠTELA, 1-3,1,3,94,100,-1.5,OK RIBOLA KAŠTELA,1,0.6304347826086956,0.3333333333333333,7,34,1.1388888888888888,0.4444444444444444,2.3684210526315788,2.25,1.4452945677123183,0.7902097902097902,1.4452945677123183,1.2654867256637168
2021-01-24,OK SISAK,OK KITRO VARAŽDIN, 0-3,0,3,54,75,-7.0,OK KITRO VARAŽDIN,1,0.7265700483091788,0.6666666666666666,8,11,0.7311827956989247,1.875,1.1348314606741574,0.5333333333333333,0.8691541017122413,1.2753623188405796,0.8691541017122413,0.7840909090909091
2021-01-30,OK ROVINJ,OK ZADAR, 2-3,2,3,108,107,0.2,OK ZADAR,1,0.5111111111111112,1.0,7,7,0.8888888888888888,1.2,1.032258064516129,0.8333333333333334,0.9815585960737656,1.0951276102088168,0.9815585960737656,0.913135593220339
2021-01-30,MOK MURSA - OSIJEK,OKM CENTROMETAL, 3-0,3,0,75,40,11.666666666666666,MOK MURSA - OSIJEK,0,1.6561904761904762,0.2857142857142857,7,7,1.5180722891566265,0.35,0.6774193548387096,2.857142857142857,1.1454028925619835,0.8614357262103506,1.1454028925619835,1.1608527131782946
2021-01-30,OK SPLIT,OK KITRO VARAŽDIN, 3-0,3,0,75,59,5.333333333333333,OK SPLIT,0,1.2083333333333333,0.42857142857142855,42,6,1.0520833333333333,1.6,0.8202247191011236,0.625,1.010531594784353,1.0809248554913296,1.010531594784353,0.9251336898395722
2021-01-31,MOK MARSONIA,HAOK MLADOST, 0-3,0,3,53,75,-7.333333333333333,HAOK MLADOST,1,0.20666666666666667,0.3333333333333333,8,8,0.5274725274725275,0.2222222222222222,5.85,4.5,1.1657397107897665,0.6751824817518248,1.1657397107897665,1.481081081081081
2021-01-31,OK SISAK,MOK RIJEKA, 3-0,3,0,75,56,6.333333333333333,OK SISAK,0,0.5012787723785166,0.8,7,8,0.6017699115044248,3.75,1.5072463768115942,0.26666666666666666,0.8663490471414242,1.221024258760108,0.8663490471414242,0.8189845474613686
2021-02-06,OK ZADAR,HAOK MLADOST, 0-3,0,3,0,75,-25.0,HAOK MLADOST,1,0.19766643788606725,0.3333333333333333,7,6,0.5106382978723404,0.2222222222222222,6.3,4.5,1.2514430014430014,0.7928286852589641,1.2514430014430014,1.2613065326633166
2021-02-06,OKM CENTROMETAL,MOK MARSONIA, 3-1,3,1,96,74,5.5,OKM CENTROMETAL,0,2.236111111111111,0.4,7,6,1.7291666666666667,0.35714285714285715,0.8,2.8,1.2236471692211448,0.7853881278538812,1.2236471692211448,1.2732558139534884
2021-02-06,OK KITRO VARAŽDIN,OK RIBOLA KAŠTELA, 0-3,0,3,57,75,-6.0,OK RIBOLA KAŠTELA,1,0.6679035250463822,0.0,7,14,1.28,0.625,2.358974358974359,1.6,1.4911569638909359,0.912751677852349,1.4911569638909359,1.0955882352941178
2021-02-06,OK ROVINJ,OK SISAK, 3-1,3,1,87,79,2.0,OK ROVINJ,0,0.2404092071611253,0.4,7,6,0.5915492957746479,0.4,1.2596153846153846,2.5,0.9654390934844193,0.8244575936883629,0.9654390934844193,1.2129186602870814
2021-02-06,MOK RIJEKA,OK SPLIT, 0-3,0,3,48,75,-9.0,OK SPLIT,1,1.1106666666666667,0.2857142857142857,6,7,1.0865384615384615,0.8571428571428571,0.9863013698630136,1.1666666666666667,0.9851400730816078,0.9311531841652324,0.9851400730816078,1.0739371534195934
2021-02-10,MOK MURSA - OSIJEK,OK SPLIT, 3-1,3,1,103,95,2.0,MOK MURSA - OSIJEK,0,1.2017710309930425,0.3333333333333333,11,4,1.205607476635514,0.47058823529411764,0.863013698630137,2.125,1.0789473684210527,0.8904347826086957,1.0789473684210527,1.123046875
2021-02-11,MOK MARSONIA,OK SPLIT, 0-3,0,3,53,75,-7.333333333333333,OK SPLIT,1,0.3150308853809197,0.6,5,1,0.4537037037037037,0.38461538461538464,1.618421052631579,2.6,0.7651461988304094,0.8037383177570093,0.7651461988304094,1.244186046511628
2021-02-13,OK RIBOLA KAŠTELA,MOK RIJEKA, 3-0,3,0,75,44,10.333333333333334,OK RIBOLA KAŠTELA,0,1.1129032258064517,0.75,7,7,0.6902654867256637,0.7777777777777778,0.52,1.2857142857142858,0.6815738025415444,1.0208333333333333,0.6815738025415444,0.9795918367346939
2021-02-13,MOK MURSA - OSIJEK,OK KITRO VARAŽDIN, 3-0,3,0,75,45,10.0,MOK MURSA - OSIJEK,0,1.5625,0.2,3,7,1.375,0.4666666666666667,0.6736842105263158,2.142857142857143,1.1240253411306043,0.7948717948717948,1.1240253411306043,1.2580645161290323
2021-02-13,OKM CENTROMETAL,HAOK MLADOST, 0-3,0,3,33,75,-14.0,HAOK MLADOST,1,0.4630102040816326,0.3333333333333333,7,7,0.8865979381443299,0.2222222222222222,4.85,4.5,1.4077976817702844,0.789272030651341,1.4077976817702844,1.266990291262136
