datum,domacin,gost,rezultat,brOsSetDomacin,brOsSetGost,osBodDomacin,osBodGost,proRazBodUSet,pobjednik,pobjednikDomacinIliGost,omjProPobj,proPobjDomacinNadGost,brDaOdZadDomacin,brDaOdZadGost,omjSvukOsSet,omjSvukOsSetDomacinProtGost,omjSvukIzgSet,omjSvukIzgSetDomacinProtGost,omjSvukOsBod,omjSvukOsBodDomacinProtGost,omjSvukIzgBod,omjSvukIzgBodDomacinProtGost
2020-02-29,MOK MARSONIA,MOK RIJEKA, 0-3,0,3,42,75,-11.0,MOK RIJEKA,1,0.2776442307692308,0.3333333333333333,7,7,0.4819277108433735,0.2222222222222222,2.1315789473684212,4.5,0.9422174070061394,0.7992277992277992,0.9422174070061394,1.251207729468599
2020-03-01,OK ZADAR,OK SISAK, 0-3,0,3,58,75,-5.666666666666667,OK SISAK,1,0.3076923076923077,0.3333333333333333,8,3,0.5555555555555556,0.2222222222222222,1.2753623188405796,4.5,0.8689320388349514,0.8365758754863813,0.8689320388349514,1.1953488372093024
2020-03-07,OK RIBOLA KAŠTELA,MOK RIJEKA, 3-0,3,0,75,48,9.0,OK MLADOST RIBOLA KAŠTELA,0,1.0074074074074075,0.5,9,7,0.45348837209302323,1.0,0.5263157894736842,1.0,0.49753867791842477,1.075,0.49753867791842477,0.9302325581395349
2020-03-07,HAOK MLADOST,MOK MURSA - OSIJEK, 3-0,3,0,75,57,6.0,HAOK MLADOST,0,1.4166666666666665,0.0,9,7,0.5294117647058824,0.3333333333333333,0.2857142857142857,3.0,0.43296556335673686,0.6736842105263158,0.43296556335673686,1.484375
2020-03-07,OK SPLIT,OK MEDICINAR TRNJE, 3-0,3,0,76,56,6.666666666666667,OK SPLIT,0,1.4558823529411764,0.25,7,7,1.3392857142857142,0.16666666666666666,0.7910447761194029,6.0,1.1126427727451753,0.7942028985507247,1.1126427727451753,1.2591240875912408
2020-03-07,OK SISAK,OK KITRO VARAŽDIN, 3-1,3,1,98,84,3.5,OK SISAK,0,0.9333333333333333,0.5,6,7,0.9047619047619048,2.2,1.0454545454545454,0.45454545454545453,1.0003633720930232,1.1740506329113924,1.0003633720930232,0.8517520215633423
2020-03-07,OKM CENTROMETAL,OK ROVINJ, 3-1,3,1,93,84,2.25,OKM CENTROMETAL,0,3.1515151515151514,0.25,7,7,1.8064516129032258,0.16666666666666666,0.7528089887640449,6.0,1.071255060728745,0.630057803468208,1.071255060728745,1.5871559633027523
2020-03-07,MOK MARSONIA,OK ZADAR, 1-3,1,3,87,94,-1.75,OK ZADAR,1,1.75,0.25,7,6,1.3333333333333333,1.0,0.9230769230769231,1.0,1.111530398322851,0.967391304347826,1.111530398322851,1.0337078651685394
2020-03-10,MOK MURSA - OSIJEK,OK RIBOLA KAŠTELA, 0-3,0,3,53,76,-7.666666666666667,OK MLADOST RIBOLA KAŠTELA,1,0.843956043956044,0.0,3,3,2.0238095238095237,0.3333333333333333,2.6,3.0,2.0456375838926175,0.7368421052631579,2.0456375838926175,1.3571428571428572
2020-03-11,MOK RIJEKA,HAOK MLADOST, 0-3,0,3,62,77,-5.0,HAOK MLADOST,1,0.7714285714285715,0.0,4,4,1.7916666666666667,0.3333333333333333,2.9285714285714284,3.0,2.110948905109489,0.9263157894736842,2.110948905109489,1.0795454545454546
2020-03-11,OK KITRO VARAŽDIN,OK SPLIT, 3-0,3,0,75,57,6.0,OK KITRO VARAŽDIN ,0,0.7018716577540107,0.4,4,4,0.8205128205128205,2.1666666666666665,1.3018867924528301,0.46153846153846156,0.9775939331265081,1.124031007751938,0.9775939331265081,0.8896551724137931
2020-09-05,OK RIBOLA KAŠTELA,HAOK MLADOST, 1-3,1,3,82,95,-3.25,HAOK MLADOST,1,0.8235294117647058,0.0,179,178,0.8823529411764706,0.3333333333333333,1.4285714285714286,3.0,1.0822391154111957,0.8541666666666666,1.0822391154111957,1.170731707317073
2020-09-05,MOK MURSA - OSIJEK,OK SPLIT, 3-0,3,0,75,53,7.333333333333333,MOK MURSA - OSIJEK,0,1.0909090909090908,0.0,179,178,1.0897435897435896,0.6363636363636364,0.9821428571428571,1.5714285714285714,1.048343475321163,0.8779220779220779,1.048343475321163,1.1390532544378698
2020-09-12,HAOK MLADOST,MOK MURSA - OSIJEK, 3-2,3,2,107,103,0.8,HAOK MLADOST,0,1.48,0.3333333333333333,7,7,0.6136363636363636,0.2222222222222222,0.2727272727272727,4.5,0.48551637279596976,0.6981132075471698,0.48551637279596976,1.4324324324324325
2020-09-19,OK ZADAR,MOK RIJEKA, 1-3,1,3,81,97,-4.0,MOK RIJEKA,1,0.19607843137254902,0.2,196,192,0.38372093023255816,0.13333333333333333,2.090909090909091,7.5,0.8392010832769127,0.7517899761336515,0.8392010832769127,1.33015873015873
2020-09-19,MOK MURSA - OSIJEK,MOK MARSONIA, 3-0,3,0,79,58,7.0,MOK MURSA - OSIJEK,0,3.195488721804512,0.2,7,196,2.1951219512195124,0.13333333333333333,0.6666666666666666,7.5,1.1975894813732653,0.680952380952381,1.1975894813732653,1.4685314685314685
2020-09-19,HAOK MLADOST,OK ROVINJ, 3-0,3,0,75,39,12.0,HAOK MLADOST,0,8.25,0.0,7,196,1.78125,0.3333333333333333,0.18478260869565216,3.0,0.6456538762725137,1.0561797752808988,0.6456538762725137,0.9468085106382979
2020-09-19,OK RIBOLA KAŠTELA,OKM CENTROMETAL, 3-2,3,2,112,104,1.6,OK RIBOLA KAŠTELA,0,1.888888888888889,0.0,14,196,0.7796610169491526,0.3333333333333333,0.3382352941176471,3.0,0.601679445052939,0.735632183908046,0.601679445052939,1.359375
2020-09-23,OK KITRO VARAŽDIN,OK SISAK, 3-0,3,0,75,0,25.0,OK KITRO VARAŽDIN ,0,1.036190476190476,0.6,196,200,1.1166666666666667,1.5,0.9857142857142858,0.6666666666666666,1.0210452472816556,1.0990338164251208,1.0210452472816556,0.9098901098901099
2020-09-26,OKM CENTROMETAL,MOK MURSA - OSIJEK, 0-3,0,3,44,75,-10.333333333333334,MOK MURSA - OSIJEK,1,0.6000000000000001,0.4,7,7,0.6559139784946236,0.5,1.2241379310344827,2.0,0.8466349017272186,0.9698924731182795,0.8466349017272186,1.0310421286031042
2020-09-26,MOK RIJEKA,OK SISAK, 3-2,3,2,107,103,0.8,MOK RIJEKA,0,1.765765765765766,0.75,7,3,1.4833333333333334,6.0,0.6164383561643836,0.16666666666666666,1.070150824272185,1.2627737226277371,1.070150824272185,0.791907514450867
2020-09-27,OK ZADAR,OK ROVINJ, 3-2,3,2,97,97,0.0,OK ZADAR,0,1.2142857142857142,1.0,8,8,1.0625,1.4285714285714286,1.0,0.7,0.9872734284612418,1.196774193548387,0.9872734284612418,0.8355795148247979
2020-10-03,OK RIBOLA KAŠTELA,OK KITRO VARAŽDIN, 2-3,2,3,116,114,0.4,OK KITRO VARAŽDIN,1,1.671826625386997,0.0,14,10,0.7,0.3333333333333333,0.36231884057971014,3.0,0.5894172806430007,0.7916666666666666,0.5894172806430007,1.263157894736842
2020-10-03,OK SISAK,OK ROVINJ, 3-1,3,1,95,79,4.0,OK SISAK,0,3.6458333333333335,0.25,7,6,1.8235294117647058,0.4166666666666667,0.7755102040816326,2.4,1.0981412639405204,0.7898550724637681,1.0981412639405204,1.2660550458715596
2020-10-03,MOK MARSONIA,OKM CENTROMETAL, 0-3,0,3,60,75,-5.0,OKM CENTROMETAL,1,0.5142857142857143,0.5,14,7,0.6721311475409836,0.45454545454545453,1.2162162162162162,2.2,0.9684793903706269,0.7978436657681941,0.9684793903706269,1.2533783783783783
2020-10-03,OK SPLIT,MOK RIJEKA, 1-3,1,3,85,88,-0.75,MOK RIJEKA,1,0.7791239515377446,0.2,28,7,0.8478260869565217,0.8,1.2553191489361701,1.25,0.9534515516149462,0.9316455696202531,0.9534515516149462,1.0733695652173914
2020-10-10,HAOK MLADOST,OKM CENTROMETAL, 3-0,3,0,75,54,7.0,HAOK MLADOST,0,2.4666666666666663,0.0,21,7,0.9375,0.3333333333333333,0.22972972972972974,3.0,0.5820391627278866,1.0,0.5820391627278866,1.0
2020-10-10,OK ZADAR,OK SISAK, 3-2,3,2,104,109,-1.0,OK ZADAR,0,0.38541666666666663,0.25,13,7,0.5692307692307692,0.16666666666666666,1.2597402597402598,6.0,0.87143325680551,0.822289156626506,0.87143325680551,1.216117216117216
2020-10-10,OK KITRO VARAŽDIN,MOK MURSA - OSIJEK, 2-3,2,3,100,106,-1.2,MOK MURSA - OSIJEK,1,0.7207207207207207,0.25,7,14,0.7604166666666666,0.4166666666666667,1.2241379310344827,2.4,0.9030002912904166,0.7974683544303798,0.9030002912904166,1.253968253968254
2020-10-10,MOK RIJEKA,OK RIBOLA KAŠTELA, 3-2,3,2,103,97,1.2,MOK RIJEKA,0,1.0256410256410258,0.6666666666666666,7,7,1.8627450980392157,0.5714285714285714,1.7142857142857142,1.75,1.7302771855010661,0.9361702127659575,1.7302771855010661,1.0681818181818181
2020-10-10,OK ROVINJ,OK SPLIT, 0-3,0,3,54,75,-7.0,OK SPLIT,1,0.1919191919191919,0.25,7,7,0.4430379746835443,0.25,1.6290322580645162,4.0,0.8943798449612403,0.828169014084507,0.8943798449612403,1.2074829931972788
2020-10-13,HAOK MLADOST,OK ZADAR, 3-0,3,0,75,29,15.333333333333334,HAOK MLADOST,0,5.285714285714286,0.0,3,3,1.575,0.3333333333333333,0.1717171717171717,3.0,0.6515755161173488,0.8947368421052632,0.6515755161173488,1.1176470588235294
2020-10-17,MOK MURSA - OSIJEK,MOK RIJEKA, 3-0,3,0,77,60,5.666666666666667,MOK MURSA - OSIJEK,0,0.8811959087332809,1.0,7,7,1.010204081632653,1.2857142857142858,1.2,0.7777777777777778,1.0567333532397731,1.0773638968481376,1.0567333532397731,0.9281914893617021
2020-10-17,OK RIBOLA KAŠTELA,OK ROVINJ, 3-1,3,1,96,89,1.75,OK RIBOLA KAŠTELA,0,6.607142857142857,0.0,7,7,1.5142857142857142,0.3333333333333333,0.2980769230769231,3.0,0.6989018774353525,0.6907216494845361,0.6989018774353525,1.4477611940298507
2020-10-17,OK SPLIT,OK ZADAR, 3-0,3,0,75,42,11.0,OK SPLIT,0,3.2014652014652016,0.25,7,4,2.05,0.3333333333333333,0.6078431372549019,3.0,1.1365591397849462,0.9717514124293786,1.1365591397849462,1.0290697674418605
2020-10-17,OK SISAK,HAOK MLADOST, 0-3,0,3,48,75,-9.0,HAOK MLADOST,1,0.42105263157894735,0.0,7,4,1.0151515151515151,0.3333333333333333,4.705882352941177,3.0,1.6851654215581644,0.8085106382978723,1.6851654215581644,1.236842105263158
2020-10-17,MOK MARSONIA,OK KITRO VARAŽDIN, 0-3,0,3,70,77,-2.333333333333333,OK KITRO VARAŽDIN,1,0.4104938271604939,0.25,14,7,0.5466666666666666,0.4166666666666667,1.2567567567567568,2.4,0.8925,0.8671679197994987,0.8925,1.153179190751445
2020-10-23,MOK RIJEKA,MOK MARSONIA, 3-0,3,0,75,61,4.666666666666667,MOK RIJEKA,0,3.9965156794425085,0.25,6,6,2.3902439024390243,0.16666666666666666,0.5520833333333334,6.0,1.1650717703349283,0.7455089820359282,1.1650717703349283,1.3413654618473896
2020-10-24,OK ZADAR,OK RIBOLA KAŠTELA, 0-3,0,3,46,75,-9.666666666666666,OK RIBOLA KAŠTELA,1,0.24679487179487178,0.0,7,7,0.7142857142857143,0.3333333333333333,3.28125,3.0,1.3687771870468826,0.8854166666666666,1.3687771870468826,1.1294117647058823
2020-10-24,OK SISAK,OK SPLIT, 0-3,0,3,65,80,-5.0,OK SPLIT,1,0.6837606837606838,1.0,7,7,0.788235294117647,2.0,1.3387096774193548,0.5,0.9876771410967344,1.0974025974025974,0.9876771410967344,0.9112426035502958
2020-10-25,OK ROVINJ,MOK MURSA - OSIJEK, 0-3,0,3,44,75,-10.333333333333334,MOK MURSA - OSIJEK,1,0.15245009074410162,0.25,8,8,0.35294117647058826,0.25,1.7833333333333334,4.0,0.8053097345132744,0.8463687150837989,0.8053097345132744,1.1815181518151816
2020-10-25,OK KITRO VARAŽDIN,OKM CENTROMETAL, 2-3,2,3,101,102,-0.2,OKM CENTROMETAL,1,1.2341880341880342,0.25,8,15,1.21875,0.25,0.961038961038961,4.0,1.0865384615384615,0.8146067415730337,1.0865384615384615,1.2275862068965517
2020-10-25,HAOK MLADOST,MOK MARSONIA, 3-0,3,0,78,63,5.0,HAOK MLADOST,0,5.428571428571429,0.0,8,2,1.6829268292682926,0.3333333333333333,0.1717171717171717,3.0,0.6524941412788752,0.6224489795918368,0.6524941412788752,1.6065573770491803
2020-10-31,MOK MURSA - OSIJEK,OK ZADAR, 3-0,3,0,75,39,12.0,MOK MURSA - OSIJEK,0,3.98671096345515,0.25,6,7,2.625,0.16666666666666666,0.5555555555555556,6.0,1.2824878387769285,0.7052023121387283,1.2824878387769285,1.4180327868852458
2020-10-31,OK SPLIT,HAOK MLADOST, 0-3,0,3,75,83,-2.6666666666666665,HAOK MLADOST,1,0.6097560975609756,0.0,7,6,1.2222222222222223,0.3333333333333333,3.6470588235294117,3.0,1.640848544647262,0.7446808510638298,1.640848544647262,1.3428571428571427
2020-10-31,OKM CENTROMETAL,MOK RIJEKA, 3-2,3,2,107,107,0.0,OKM CENTROMETAL,0,0.5384615384615384,1.0,6,8,0.6633663366336634,1.6666666666666667,1.490566037735849,0.6,0.8949483352468427,1.0773638968481376,0.8949483352468427,0.9281914893617021
2020-11-07,OK ROVINJ,OKM CENTROMETAL, 1-3,1,3,96,97,-0.25,OKM CENTROMETAL,1,0.24132730015082957,0.4,13,7,0.5142857142857142,0.2,1.3580246913580247,5.0,0.9165891472868217,0.6879271070615034,0.9165891472868217,1.4536423841059603
2020-11-08,OK ZADAR,MOK MARSONIA, 2-3,2,3,95,116,-4.2,MOK MARSONIA,1,0.951219512195122,0.2,8,14,0.975609756097561,0.8181818181818182,1.088235294117647,1.2222222222222223,0.9563934426229508,0.9588744588744589,0.9563934426229508,1.0428893905191874
2020-11-14,MOK MARSONIA,OK SISAK, 3-1,3,1,97,92,1.25,MOK MARSONIA,0,0.5,0.25,6,21,0.6567164179104478,0.25,1.2093023255813953,4.0,0.9678997248547845,0.9164345403899722,0.9678997248547845,1.0911854103343466
2020-11-14,MOK MURSA - OSIJEK,OK SPLIT, 3-1,3,1,101,91,2.5,MOK MURSA - OSIJEK,0,1.1836363636363638,0.2,14,14,1.2272727272727273,0.5,0.9230769230769231,2.0,1.107321376065863,0.85,1.107321376065863,1.1764705882352942
2020-11-14,OK KITRO VARAŽDIN,MOK RIJEKA, 3-2,3,2,105,101,0.8,OK KITRO VARAŽDIN ,0,0.63828125,0.75,20,14,0.7766990291262136,3.0,1.375,0.3333333333333333,0.9406850459482038,1.13125,0.9406850459482038,0.8839779005524862
2020-11-15,OK RIBOLA KAŠTELA,HAOK MLADOST, 0-3,0,3,61,75,-4.666666666666667,HAOK MLADOST,1,0.7391304347826086,0.0,22,15,0.7866666666666666,0.3333333333333333,1.8823529411764706,3.0,1.0161137440758294,0.8571428571428571,1.0161137440758294,1.1666666666666667
2020-11-18,OK RIBOLA KAŠTELA,OK SISAK, 3-0,3,0,75,48,9.0,OK RIBOLA KAŠTELA,0,1.8151041666666667,0.0,3,4,0.8676470588235294,0.2222222222222222,0.39325842696629215,4.5,0.655664585191793,0.6264591439688716,0.655664585191793,1.5962732919254659
2020-11-19,HAOK MLADOST,OK KITRO VARAŽDIN, 3-0,3,0,75,51,8.0,HAOK MLADOST,0,2.0500000000000003,0.0,4,5,0.9397590361445783,0.3333333333333333,0.21518987341772153,3.0,0.6273327591157049,0.7608695652173914,0.6273327591157049,1.3142857142857143
2020-11-21,OK ZADAR,MOK RIJEKA, 0-3,0,3,57,75,-6.0,MOK RIJEKA,1,0.22916666666666666,0.16666666666666666,13,7,0.4,0.16666666666666666,1.9322033898305084,6.0,0.8158179848320694,0.7674418604651163,0.8158179848320694,1.303030303030303
2020-11-21,MOK MARSONIA,OK KITRO VARAŽDIN, 1-3,1,3,85,98,-3.25,OK KITRO VARAŽDIN,1,0.4609756097560976,0.2,7,2,0.5662650602409639,0.3333333333333333,1.2804878048780488,3.0,0.9233163554046406,0.8739495798319328,0.9233163554046406,1.1442307692307692
2020-11-28,HAOK MLADOST,MOK RIJEKA, 3-0,3,0,75,43,10.666666666666666,HAOK MLADOST,0,1.3636363636363638,0.0,9,7,0.75,0.2222222222222222,0.288135593220339,4.5,0.5999469073533316,0.8913857677902621,0.5999469073533316,1.1218487394957983
2020-11-28,OK RIBOLA KAŠTELA,MOK MARSONIA, 3-0,3,0,75,48,9.0,OK RIBOLA KAŠTELA,0,3.36,0.0,10,7,1.2916666666666667,0.3333333333333333,0.32407407407407407,3.0,0.6810035842293907,0.7127659574468085,0.6810035842293907,1.4029850746268657
2020-11-28,OK ROVINJ,OK KITRO VARAŽDIN, 0-3,0,3,55,75,-6.666666666666667,OK KITRO VARAŽDIN,1,0.20476190476190478,0.25,21,7,0.43023255813953487,0.25,1.3614457831325302,4.0,0.8403083700440529,0.7961956521739131,0.8403083700440529,1.2559726962457338
2020-12-03,OK ROVINJ,OKM CENTROMETAL, 2-3,2,3,103,113,-2.0,OKM CENTROMETAL,1,0.22222222222222224,0.3333333333333333,5,26,0.5068493150684932,0.2222222222222222,1.4146341463414633,4.5,0.9352799518362432,0.7425373134328358,0.9352799518362432,1.3467336683417086
2020-12-05,OK SISAK,OK RIBOLA KAŠTELA, 0-3,0,3,55,75,-6.666666666666667,OK RIBOLA KAŠTELA,1,0.5213032581453634,0.25,17,7,1.0461538461538462,0.16666666666666666,2.6285714285714286,6.0,1.4484076433121018,0.6295180722891566,1.4484076433121018,1.5885167464114833
2020-12-05,OK SPLIT,MOK RIJEKA, 3-1,3,1,100,84,4.0,OK SPLIT,0,0.8104298801973221,0.16666666666666666,21,7,0.8240740740740741,0.6923076923076923,1.096774193548387,1.4444444444444444,0.9165354330708662,0.937888198757764,0.9165354330708662,1.0662251655629138
2020-12-05,OK KITRO VARAŽDIN,HAOK MLADOST, 0-3,0,3,50,75,-8.333333333333334,HAOK MLADOST,1,0.5,0.3333333333333333,7,7,1.0595238095238095,0.2222222222222222,4.882352941176471,4.5,1.5875802997858672,0.7374517374517374,1.5875802997858672,1.356020942408377
2020-12-06,OK SPLIT,MOK MARSONIA, 3-0,3,0,75,59,5.333333333333333,OK SPLIT,0,2.823232323232323,0.5,1,8,1.9166666666666667,0.5,0.6216216216216216,2.0,1.0577149587750294,0.833810888252149,1.0577149587750294,1.1993127147766323
2020-12-10,OK SISAK,MOK MURSA - OSIJEK, 0-3,0,3,50,75,-8.333333333333334,MOK MURSA - OSIJEK,1,0.5232558139534883,0.75,5,26,0.6126126126126126,3.0,1.5573770491803278,0.3333333333333333,0.8963020429273338,1.0927536231884059,0.8963020429273338,0.9151193633952255
2020-12-11,OK KITRO VARAŽDIN,OK SPLIT, 1-3,1,3,81,93,-3.0,OK SPLIT,1,0.8148148148148148,0.5,6,5,0.9368421052631579,1.4444444444444444,1.2463768115942029,0.6923076923076923,1.0245432233433325,1.0649350649350648,1.0245432233433325,0.9390243902439024
2020-12-12,OKM CENTROMETAL,OK SPLIT, 0-3,0,3,74,82,-2.6666666666666665,OK SPLIT,1,0.7431972789115646,1.0,9,1,0.7755102040816326,1.8,1.2,0.5555555555555556,0.913563829787234,1.167857142857143,0.913563829787234,0.8562691131498471
2020-12-12,MOK RIJEKA,OK ROVINJ, 3-1,3,1,91,79,3.0,MOK RIJEKA,0,7.372340425531916,0.25,7,9,2.7948717948717947,0.16666666666666666,0.5462184873949579,6.0,1.2130841121495326,0.7354651162790697,1.2130841121495326,1.359683794466403
2020-12-13,MOK MURSA - OSIJEK,HAOK MLADOST, 3-1,3,1,106,102,1.0,MOK MURSA - OSIJEK,0,0.717391304347826,0.5,3,8,1.3103448275862069,0.3333333333333333,3.588235294117647,3.0,1.6356846473029045,0.7741935483870968,1.6356846473029045,1.2916666666666667
2020-12-16,OKM CENTROMETAL,MOK MURSA - OSIJEK, 0-3,0,3,51,75,-8.0,MOK MURSA - OSIJEK,1,0.6108071135430916,0.3333333333333333,4,3,0.6495726495726496,0.4117647058823529,1.403225806451613,2.4285714285714284,0.8668478260869565,0.9166666666666666,0.8668478260869565,1.0909090909090908
2020-12-18,OK MEDICINAR TRNJE,OK ROVINJ, 3-0,3,0,78,70,2.6666666666666665,OK MEDICINAR TRNJE,0,4.426470588235294,0.75,286,6,1.4,4.0,0.5737704918032787,0.25,0.7889936150805716,1.1061093247588425,0.7889936150805716,0.9040697674418605
2020-12-19,OK SPLIT,OK RIBOLA KAŠTELA, 0-3,0,3,68,80,-4.0,OK RIBOLA KAŠTELA,1,0.8329787234042554,0.0,7,14,1.4852941176470589,0.3333333333333333,2.0,3.0,1.5810699588477366,0.7282608695652174,1.5810699588477366,1.373134328358209
2020-12-20,OK RIBOLA KAŠTELA,MOK MURSA - OSIJEK, 1-3,1,3,84,97,-3.25,MOK MURSA - OSIJEK,1,1.0285714285714287,0.0,1,4,0.5916666666666667,0.2222222222222222,0.5645161290322581,4.5,0.6087800145525103,0.7255639097744361,0.6087800145525103,1.378238341968912
2021-01-09,OKM CENTROMETAL,OK ZADAR, 3-0,3,0,75,43,10.666666666666666,OKM CENTROMETAL,0,2.6525974025974026,0.25,24,49,1.8095238095238095,0.16666666666666666,0.7692307692307693,6.0,1.1599869664385793,0.7987804878048781,1.1599869664385793,1.251908396946565
2021-01-13,OK KITRO VARAŽDIN,OK ZADAR, 3-0,3,0,75,50,8.333333333333334,OK KITRO VARAŽDIN ,0,3.006211180124224,0.5,33,4,2.142857142857143,0.5,0.7416666666666667,2.0,1.2332904884318765,0.7917888563049853,1.2332904884318765,1.262962962962963
2021-01-16,OKM CENTROMETAL,OK SISAK, 3-0,3,0,75,55,6.666666666666667,OKM CENTROMETAL,0,1.222222222222222,0.5,7,37,1.161764705882353,0.5,0.9183673469387755,2.0,1.0338452787258248,0.9127725856697819,1.0338452787258248,1.0955631399317407
2021-01-23,MOK MARSONIA,MOK MURSA - OSIJEK, 0-3,0,3,49,75,-8.666666666666666,MOK MURSA - OSIJEK,1,0.27840909090909094,0.3333333333333333,48,34,0.3902439024390244,0.1111111111111111,1.8095238095238095,9.0,0.8187203791469194,0.6893787575150301,0.8187203791469194,1.4505813953488371
2021-01-23,OK ROVINJ,HAOK MLADOST, 0-3,0,3,49,73,-8.0,HAOK MLADOST,1,0.09404388714733543,0.3333333333333333,36,41,0.45454545454545453,0.2222222222222222,6.25,4.5,1.3371815286624205,0.8972332015810277,1.3371815286624205,1.1145374449339207
2021-01-23,MOK RIJEKA,OK ZADAR, 1-3,1,3,83,86,-0.75,OK ZADAR,1,4.553571428571429,0.14285714285714285,42,10,2.6666666666666665,0.14285714285714285,0.5365853658536586,7.0,1.2602783048703352,0.766497461928934,1.2602783048703352,1.304635761589404
2021-01-23,OKM CENTROMETAL,OK RIBOLA KAŠTELA, 1-3,1,3,94,100,-1.5,OK RIBOLA KAŠTELA,1,0.6304347826086956,0.3333333333333333,7,34,1.1388888888888888,0.4444444444444444,2.3684210526315788,2.25,1.4302235929067078,0.8111888111888111,1.4302235929067078,1.2327586206896552
2021-01-24,OK SISAK,OK KITRO VARAŽDIN, 0-3,0,3,54,75,-7.0,OK KITRO VARAŽDIN,1,0.7265700483091788,0.6666666666666666,8,11,0.7311827956989247,1.875,1.1348314606741574,0.5333333333333333,0.9125990288780986,1.2801932367149758,0.9125990288780986,0.7811320754716982
2021-01-30,OK ROVINJ,OK ZADAR, 2-3,2,3,108,107,0.2,OK ZADAR,1,0.5111111111111112,1.0,7,7,0.8888888888888888,1.2,1.032258064516129,0.8333333333333334,1.0492610837438423,1.1498771498771498,1.0492610837438423,0.8696581196581197
2021-01-30,MOK MURSA - OSIJEK,OKM CENTROMETAL, 3-0,3,0,75,40,11.666666666666666,MOK MURSA - OSIJEK,0,1.6561904761904762,0.2857142857142857,7,7,1.5180722891566265,0.35,0.6774193548387096,2.857142857142857,1.129074658254469,0.8878048780487805,1.129074658254469,1.1263736263736264
2021-01-30,OK SPLIT,OK KITRO VARAŽDIN, 3-0,3,0,75,59,5.333333333333333,OK SPLIT,0,1.2083333333333333,0.42857142857142855,42,6,1.0520833333333333,1.6,0.8202247191011236,0.625,0.9804413239719157,1.0773480662983426,0.9804413239719157,0.9282051282051282
2021-01-31,MOK MARSONIA,HAOK MLADOST, 0-3,0,3,53,75,-7.333333333333333,HAOK MLADOST,1,0.20666666666666667,0.3333333333333333,8,8,0.5274725274725275,0.2222222222222222,5.85,4.5,1.355512572533849,0.6751824817518248,1.355512572533849,1.481081081081081
2021-01-31,OK SISAK,MOK RIJEKA, 3-0,3,0,75,56,6.333333333333333,OK SISAK,0,0.5012787723785166,0.8,7,8,0.6017699115044248,3.75,1.5072463768115942,0.26666666666666666,0.8911012782694199,1.2015915119363396,0.8911012782694199,0.8322295805739515
2021-02-06,OK ZADAR,HAOK MLADOST, 0-3,0,3,0,75,-25.0,HAOK MLADOST,1,0.19766643788606725,0.3333333333333333,7,6,0.5106382978723404,0.2222222222222222,6.3,4.5,1.2612781954887218,0.7509433962264151,1.2612781954887218,1.3316582914572865
2021-02-06,OKM CENTROMETAL,MOK MARSONIA, 3-1,3,1,96,74,5.5,OKM CENTROMETAL,0,2.236111111111111,0.4,7,6,1.7291666666666667,0.35714285714285715,0.8,2.8,1.0806859713241497,0.7982062780269058,1.0806859713241497,1.252808988764045
2021-02-06,OK KITRO VARAŽDIN,OK RIBOLA KAŠTELA, 0-3,0,3,57,75,-6.0,OK RIBOLA KAŠTELA,1,0.6679035250463822,0.0,7,14,1.28,0.625,2.358974358974359,1.6,1.5022271714922049,0.8636363636363636,1.5022271714922049,1.1578947368421053
2021-02-06,OK ROVINJ,OK SISAK, 3-1,3,1,87,79,2.0,OK ROVINJ,0,0.2404092071611253,0.4,7,6,0.5915492957746479,0.4,1.2596153846153846,2.5,0.9502702702702702,0.7976424361493124,0.9502702702702702,1.2536945812807883
2021-02-06,MOK RIJEKA,OK SPLIT, 0-3,0,3,48,75,-9.0,OK SPLIT,1,1.1106666666666667,0.2857142857142857,6,7,1.0865384615384615,0.8571428571428571,0.9863013698630136,1.1666666666666667,1.0348808030112924,0.9753086419753086,1.0348808030112924,1.0253164556962024
2021-02-10,MOK MURSA - OSIJEK,OK SPLIT, 3-1,3,1,103,95,2.0,MOK MURSA - OSIJEK,0,1.2017710309930425,0.3333333333333333,11,4,1.205607476635514,0.47058823529411764,0.863013698630137,2.125,1.0763546798029557,0.8591800356506238,1.0763546798029557,1.1639004149377594
2021-02-11,MOK MARSONIA,OK SPLIT, 0-3,0,3,53,75,-7.333333333333333,OK SPLIT,1,0.3150308853809197,0.6,5,1,0.4537037037037037,0.38461538461538464,1.618421052631579,2.6,0.8738868832731649,0.8254716981132075,0.8738868832731649,1.2114285714285715
2021-02-13,OK RIBOLA KAŠTELA,MOK RIJEKA, 3-0,3,0,75,44,10.333333333333334,OK RIBOLA KAŠTELA,0,1.1129032258064517,0.75,7,7,0.6902654867256637,0.7777777777777778,0.52,1.2857142857142858,0.6637104506232023,0.9728915662650602,0.6637104506232023,1.0278637770897834
2021-02-13,MOK MURSA - OSIJEK,OK KITRO VARAŽDIN, 3-0,3,0,75,45,10.0,MOK MURSA - OSIJEK,0,1.5625,0.2,3,7,1.375,0.4666666666666667,0.6736842105263158,2.142857142857143,1.0899122807017543,0.8283433133732535,1.0899122807017543,1.2072289156626506
2021-02-13,OKM CENTROMETAL,HAOK MLADOST, 0-3,0,3,33,75,-14.0,HAOK MLADOST,1,0.4630102040816326,0.3333333333333333,7,7,0.8865979381443299,0.2222222222222222,4.85,4.5,1.440585009140768,0.9182879377431906,1.440585009140768,1.0889830508474576
