datum,domacin,gost,rezultat,brOsSetDomacin,brOsSetGost,osBodDomacin,osBodGost,proRazBodUSet,pobjednik,pobjednikDomacinIliGost
2021-03-28,OKM CENTROMETAL,OK SISAK, 3-0,3,0,75,53,7.333333333333333,OKM CENTROMETAL,0
2021-04-03,OK ROVINJ,MOK RIJEKA, 3-1,3,1,95,81,3.5,OK ROVINJ,0
2021-04-03,OK SPLIT,OKM CENTROMETAL, 3-0,3,0,80,71,3.0,OK SPLIT,0
2021-04-03,HAOK MLADOST,MOK MURSA - OSIJEK, 3-0,3,0,75,58,5.666666666666667,HAOK MLADOST,0
2021-04-10,HAOK MLADOST,OK RIBOLA KAŠTELA, 3-1,3,1,95,75,5.0,HAOK MLADOST,0
2021-04-10,OK ZADAR,OK KITRO VARAŽDIN, 2-3,2,3,89,109,-4.0,OK KITRO VARAŽDIN,1
2021-04-10,MOK MURSA - OSIJEK,OK SPLIT, 1-3,1,3,80,100,-5.0,OK SPLIT,1
2021-04-14,OK SPLIT,MOK MURSA - OSIJEK, 2-3,2,3,104,110,-1.2,MOK MURSA - OSIJEK,1
2021-04-14,OK RIBOLA KAŠTELA,HAOK MLADOST, 3-2,3,2,106,102,0.8,OK RIBOLA KAŠTELA,0
2021-04-17,HAOK MLADOST,OK RIBOLA KAŠTELA, 3-0,3,0,75,52,7.666666666666667,HAOK MLADOST,0
2021-04-17,MOK MURSA - OSIJEK,OK SPLIT, 3-2,3,2,112,106,1.2,MOK MURSA - OSIJEK,0
2021-04-21,HAOK MLADOST,MOK MURSA - OSIJEK, 3-0,3,0,75,51,8.0,HAOK MLADOST,0
2021-04-24,MOK MURSA - OSIJEK,HAOK MLADOST, 3-0,3,0,78,58,6.666666666666667,MOK MURSA - OSIJEK,0
2021-04-28,HAOK MLADOST,MOK MURSA - OSIJEK, 3-0,3,0,75,51,8.0,HAOK MLADOST,0
2021-10-01,MOK MARSONIA,OK ZADAR, 3-0,3,0,75,47,9.333333333333334,MOK MARSONIA,0
2021-10-02,HAOK MLADOST,OK SPLIT, 3-0,3,0,75,51,8.0,HAOK MLADOST,0
2021-10-02,MOK MURSA - OSIJEK,OK ZADAR, 3-0,3,0,75,37,12.666666666666666,MOK MURSA - OSIJEK,0
2021-10-02,OK SISAK,MOK RIJEKA, 3-1,3,1,102,91,2.75,OK SISAK,0
2021-10-02,OK KITRO VARAŽDIN,OK GORICA, 3-0,3,0,75,47,9.333333333333334,OK KITRO VARAŽDIN ,0
2021-10-03,MOK MARSONIA,OK RIBOLA KAŠTELA, 0-3,0,3,41,75,-11.333333333333334,OK RIBOLA KAŠTELA,1
2021-10-07,OK ZADAR,HAOK MLADOST, 0-3,0,3,44,75,-10.333333333333334,HAOK MLADOST,1
2021-10-09,OK RIBOLA KAŠTELA,OK KITRO VARAŽDIN, 3-0,3,0,76,67,3.0,OK RIBOLA KAŠTELA,0
2021-10-09,OK SPLIT,OK SISAK, 3-0,3,0,75,53,7.333333333333333,OK SPLIT,0
2021-10-09,OKM CENTROMETAL,MOK MARSONIA, 3-0,3,0,75,55,6.666666666666667,OKM CENTROMETAL,0
2021-10-09,OK GORICA,HAOK MLADOST, 0-3,0,3,48,75,-9.0,HAOK MLADOST,1
2021-10-09,MOK MURSA - OSIJEK,MOK RIJEKA, 3-0,3,0,75,52,7.666666666666667,MOK MURSA - OSIJEK,0
2021-10-10,OK ZADAR,OK ROVINJ, 0-3,0,3,58,77,-6.333333333333333,OK ROVINJ,1
2021-10-16,HAOK MLADOST,OK RIBOLA KAŠTELA, 3-0,3,0,75,51,8.0,HAOK MLADOST,0
2021-10-16,OK KITRO VARAŽDIN,OKM CENTROMETAL, 3-1,3,1,94,86,2.0,OK KITRO VARAŽDIN ,0
2021-10-16,OK SISAK,OK GORICA, 3-1,3,1,98,86,3.0,OK SISAK,0
2021-10-17,OK ROVINJ,MOK MURSA - OSIJEK, 0-3,0,3,40,75,-11.666666666666666,MOK MURSA - OSIJEK,1
2021-10-23,OK ZADAR,OK KITRO VARAŽDIN, 1-3,1,3,87,95,-2.0,OK KITRO VARAŽDIN,1
2021-10-23,OK ROVINJ,MOK MARSONIA, 3-0,3,0,75,53,7.333333333333333,OK ROVINJ,0
2021-10-23,OK RIBOLA KAŠTELA,OK SISAK, 3-0,3,0,75,54,7.0,OK RIBOLA KAŠTELA,0
2021-10-23,OK GORICA,MOK RIJEKA, 1-3,1,3,76,97,-5.25,MOK RIJEKA,1
2021-10-23,MOK MURSA - OSIJEK,OK SPLIT, 3-0,3,0,75,56,6.333333333333333,MOK MURSA - OSIJEK,0
2021-10-29,MOK RIJEKA,OK RIBOLA KAŠTELA, 1-3,1,3,93,107,-3.5,OK RIBOLA KAŠTELA,1
2021-10-29,OKM CENTROMETAL,OK ROVINJ, 3-0,3,0,75,48,9.0,OKM CENTROMETAL,0
2021-10-30,OK SISAK,OKM CENTROMETAL, 0-3,0,3,62,77,-5.0,OKM CENTROMETAL,1
2021-10-30,OK KITRO VARAŽDIN,OK ROVINJ, 3-0,3,0,75,47,9.333333333333334,OK KITRO VARAŽDIN ,0
2021-10-30,MOK MARSONIA,MOK MURSA - OSIJEK, 0-3,0,3,50,77,-9.0,MOK MURSA - OSIJEK,1
2021-10-30,OK SPLIT,OK GORICA, 3-0,3,0,75,61,4.666666666666667,OK SPLIT,0
2021-11-03,HAOK MLADOST,OKM CENTROMETAL, 3-0,3,0,75,53,7.333333333333333,HAOK MLADOST,0
2021-11-06,MOK MURSA - OSIJEK,OK GORICA, 3-0,3,0,75,53,7.333333333333333,MOK MURSA - OSIJEK,0
2021-11-06,OK RIBOLA KAŠTELA,OK SPLIT, 3-1,3,1,99,67,8.0,OK RIBOLA KAŠTELA,0
2021-11-06,OKM CENTROMETAL,MOK RIJEKA, 3-2,3,2,99,111,-2.4,OKM CENTROMETAL,0
2021-11-06,OK ZADAR,OK SISAK, 2-3,2,3,99,111,-2.4,OK SISAK,1
2021-11-07,MOK MARSONIA,OK KITRO VARAŽDIN, 0-3,0,3,45,75,-10.0,OK KITRO VARAŽDIN,1
2021-11-13,OK GORICA,OK RIBOLA KAŠTELA, 0-3,0,3,41,75,-11.333333333333334,OK RIBOLA KAŠTELA,1
2021-11-13,OK SPLIT,OKM CENTROMETAL, 3-1,3,1,99,88,2.75,OK SPLIT,0
2021-11-13,OK KITRO VARAŽDIN,MOK MURSA - OSIJEK, 1-3,1,3,79,95,-4.0,MOK MURSA - OSIJEK,1
2021-11-14,HAOK MLADOST,MOK MARSONIA, 3-0,3,0,75,40,11.666666666666666,HAOK MLADOST,0
2021-11-19,OK SISAK,MOK MURSA - OSIJEK, 0-3,0,3,41,75,-11.333333333333334,MOK MURSA - OSIJEK,1
2021-11-20,OK GORICA,HAOK MLADOST, 0-3,0,3,41,75,-11.333333333333334,HAOK MLADOST,1
2021-11-20,OK ROVINJ,OK KITRO VARAŽDIN, 0-3,0,3,50,75,-8.333333333333334,OK KITRO VARAŽDIN,1
2021-11-20,OK ZADAR,OK SPLIT, 1-3,1,3,77,95,-4.5,OK SPLIT,1
2021-11-23,MOK RIJEKA,OK ZADAR, 3-0,3,0,75,49,8.666666666666666,MOK RIJEKA,0
2021-11-25,OK KITRO VARAŽDIN,HAOK MLADOST, 0-3,0,3,54,75,-7.0,HAOK MLADOST,1
2021-11-27,OKM CENTROMETAL,OK GORICA, 3-0,3,0,75,60,5.0,OKM CENTROMETAL,0
2021-11-27,MOK MURSA - OSIJEK,OK RIBOLA KAŠTELA, 3-1,3,1,98,80,4.5,MOK MURSA - OSIJEK,0
2021-11-27,OK ROVINJ,MOK RIJEKA, 0-3,0,3,59,75,-5.333333333333333,MOK RIJEKA,1
2021-11-27,OK ZADAR,OK SPLIT, 1-3,1,3,90,95,-1.25,OK SPLIT,1
2021-11-27,MOK MARSONIA,OK SISAK, 2-3,2,3,105,111,-1.2,OK SISAK,1
2021-12-01,MOK RIJEKA,OK SPLIT, 0-3,0,3,53,75,-7.333333333333333,OK SPLIT,1
2021-12-03,OK RIBOLA KAŠTELA,OK ROVINJ, 3-0,3,0,75,54,7.0,OK RIBOLA KAŠTELA,0
2021-12-04,OK GORICA,OK ZADAR, 0-3,0,3,67,75,-2.6666666666666665,OK ZADAR,1
2021-12-04,HAOK MLADOST,MOK MURSA - OSIJEK, 3-0,3,0,75,66,3.0,HAOK MLADOST,0
2021-12-04,OK SPLIT,OK ROVINJ, 3-1,3,1,97,82,3.75,OK SPLIT,0
2021-12-04,MOK RIJEKA,MOK MARSONIA, 3-1,3,1,100,83,4.25,MOK RIJEKA,0
2021-12-04,OK SISAK,OK KITRO VARAŽDIN, 0-3,0,3,52,75,-7.666666666666667,OK KITRO VARAŽDIN,1
2021-12-04,OK RIBOLA KAŠTELA,OKM CENTROMETAL, 2-3,2,3,115,113,0.4,OKM CENTROMETAL,1
2021-12-08,OK SISAK,OK ROVINJ, 3-2,3,2,105,89,3.2,OK SISAK,0
2021-12-08,OKM CENTROMETAL,OK RIBOLA KAŠTELA, 1-3,1,3,89,93,-1.0,OK RIBOLA KAŠTELA,1
2021-12-11,OK KITRO VARAŽDIN,MOK RIJEKA, 3-2,3,2,112,105,1.4,OK KITRO VARAŽDIN ,0
2021-12-11,HAOK MLADOST,OK SISAK, 3-0,3,0,75,46,9.666666666666666,HAOK MLADOST,0
2021-12-11,OK ZADAR,OK RIBOLA KAŠTELA, 0-3,0,3,50,75,-8.333333333333334,OK RIBOLA KAŠTELA,1
2021-12-11,MOK MURSA - OSIJEK,OKM CENTROMETAL, 3-0,3,0,75,62,4.333333333333333,MOK MURSA - OSIJEK,0
2021-12-12,OK ROVINJ,OK GORICA, 3-0,3,0,75,60,5.0,OK ROVINJ,0
2021-12-14,MOK RIJEKA,HAOK MLADOST, 0-3,0,3,51,75,-8.0,HAOK MLADOST,1
2021-12-15,OK ROVINJ,HAOK MLADOST, 1-3,1,3,62,95,-8.25,HAOK MLADOST,1
2021-12-15,MOK MARSONIA,MOK MURSA - OSIJEK, 0-3,0,3,38,75,-12.333333333333334,MOK MURSA - OSIJEK,1
2021-12-17,HAOK MLADOST,MOK RIJEKA, 3-0,3,0,75,46,9.666666666666666,HAOK MLADOST,0
2021-12-18,OK SPLIT,OK KITRO VARAŽDIN, 3-0,3,0,75,54,7.0,OK SPLIT,0
2021-12-18,OKM CENTROMETAL,OK ZADAR, 3-0,3,0,75,48,9.0,OKM CENTROMETAL,0
2021-12-18,OK GORICA,MOK MARSONIA, 1-3,1,3,87,97,-2.5,MOK MARSONIA,1
2021-12-18,OK SISAK,MOK MURSA - OSIJEK, 1-3,1,3,86,100,-3.5,MOK MURSA - OSIJEK,1
2021-12-22,MOK MARSONIA,OK SPLIT, 3-0,3,0,75,57,6.0,MOK MARSONIA,0
2022-01-13,OK KITRO VARAŽDIN,OK SPLIT, 3-0,3,0,75,0,25.0,OK KITRO VARAŽDIN ,0
2022-01-22,OK ZADAR,MOK MURSA - OSIJEK, 0-3,0,3,46,75,-9.666666666666666,MOK MURSA - OSIJEK,1
2022-01-22,OK GORICA,OK KITRO VARAŽDIN, 0-3,0,3,42,75,-11.0,OK KITRO VARAŽDIN,1
2022-01-23,OK RIBOLA KAŠTELA,MOK MARSONIA, 3-0,3,0,75,45,10.0,OK RIBOLA KAŠTELA,0
2022-01-28,OK GORICA,OK SPLIT, 0-3,0,3,54,75,-7.0,OK SPLIT,1
2022-01-29,OK KITRO VARAŽDIN,OK RIBOLA KAŠTELA, 2-3,2,3,103,108,-1.0,OK RIBOLA KAŠTELA,1
2022-01-29,OK ROVINJ,OK ZADAR, 1-3,1,3,91,95,-1.0,OK ZADAR,1
2022-01-29,HAOK MLADOST,OK GORICA, 3-0,3,0,75,37,12.666666666666666,HAOK MLADOST,0
2022-01-29,MOK MARSONIA,OKM CENTROMETAL, 2-3,2,3,93,103,-2.0,OKM CENTROMETAL,1
2022-02-05,OK SPLIT,MOK RIJEKA, 3-1,3,1,97,79,4.5,OK SPLIT,0
2022-02-05,OK ZADAR,MOK MARSONIA, 1-3,1,3,89,92,-0.75,MOK MARSONIA,1
2022-02-05,OK GORICA,OK SISAK, 2-3,2,3,99,104,-1.0,OK SISAK,1
2022-02-05,MOK MURSA - OSIJEK,OK ROVINJ, 3-0,3,0,75,44,10.333333333333334,MOK MURSA - OSIJEK,0
2022-02-05,OK RIBOLA KAŠTELA,HAOK MLADOST, 0-3,0,3,67,79,-4.0,HAOK MLADOST,1
2022-02-06,OK SPLIT,MOK MARSONIA, 3-0,3,0,77,60,5.666666666666667,OK SPLIT,0
2022-02-09,HAOK MLADOST,OK KITRO VARAŽDIN, 3-0,3,0,75,42,11.0,HAOK MLADOST,0
2022-02-09,MOK MURSA - OSIJEK,OK RIBOLA KAŠTELA, 3-0,3,0,75,63,4.0,MOK MURSA - OSIJEK,0
2022-02-12,MOK MARSONIA,OK ROVINJ, 0-3,0,3,67,76,-3.0,OK ROVINJ,1
2022-02-12,MOK RIJEKA,OK GORICA, 3-0,3,0,75,56,6.333333333333333,MOK RIJEKA,0
2022-02-12,OK SPLIT,MOK MURSA - OSIJEK, 0-3,0,3,57,75,-6.0,MOK MURSA - OSIJEK,1
2022-02-13,OK KITRO VARAŽDIN,OK ZADAR, 3-0,3,0,75,49,8.666666666666666,OK KITRO VARAŽDIN ,0
2022-02-13,OK SISAK,OK RIBOLA KAŠTELA, 0-3,0,3,47,75,-9.333333333333334,OK RIBOLA KAŠTELA,1
2022-02-13,OKM CENTROMETAL,HAOK MLADOST, 0-3,0,3,62,75,-4.333333333333333,HAOK MLADOST,1
2022-02-13,MOK RIJEKA,MOK MURSA - OSIJEK, 0-3,0,3,51,75,-8.0,MOK MURSA - OSIJEK,1
2022-02-17,HAOK MLADOST,OK ZADAR, 3-0,3,0,75,46,9.666666666666666,HAOK MLADOST,0
2022-02-19,OKM CENTROMETAL,OK SISAK, 3-1,3,1,96,77,4.75,OKM CENTROMETAL,0
2022-02-19,OK RIBOLA KAŠTELA,MOK RIJEKA, 3-2,3,2,109,92,3.4,OK RIBOLA KAŠTELA,0
2022-02-19,OK ROVINJ,OK KITRO VARAŽDIN, 0-3,0,3,57,75,-6.0,OK KITRO VARAŽDIN,1
2022-02-19,MOK MURSA - OSIJEK,MOK MARSONIA, 3-0,3,0,75,43,10.666666666666666,MOK MURSA - OSIJEK,0
2022-02-24,OK SISAK,OK ZADAR, 3-0,3,0,75,52,7.666666666666667,OK SISAK,0
2022-02-25,OK KITRO VARAŽDIN,MOK MARSONIA, 3-0,3,0,75,54,7.0,OK KITRO VARAŽDIN ,0
2022-02-26,OK GORICA,MOK MURSA - OSIJEK, 0-3,0,3,43,75,-10.666666666666666,MOK MURSA - OSIJEK,1
2022-02-26,MOK RIJEKA,OKM CENTROMETAL, 3-2,3,2,100,98,0.4,MOK RIJEKA,0
2022-02-26,HAOK MLADOST,OK ROVINJ, 3-0,3,0,75,42,11.0,HAOK MLADOST,0
2022-02-27,OK SPLIT,OK RIBOLA KAŠTELA, 0-3,0,3,57,75,-6.0,OK RIBOLA KAŠTELA,1
2022-02-27,MOK RIJEKA,OK SISAK, 3-1,3,1,92,81,2.75,MOK RIJEKA,0
2022-03-05,OKM CENTROMETAL,OK SPLIT, 3-0,3,0,75,54,7.0,OKM CENTROMETAL,0
2022-03-05,MOK MARSONIA,HAOK MLADOST, 0-3,0,3,49,75,-8.666666666666666,HAOK MLADOST,1
2022-03-05,OK ZADAR,MOK RIJEKA, 1-3,1,3,91,99,-2.0,MOK RIJEKA,1
2022-03-05,OK ROVINJ,OK SISAK, 1-3,1,3,83,93,-2.5,OK SISAK,1
2022-03-05,OK RIBOLA KAŠTELA,OK GORICA, 3-0,3,0,75,50,8.333333333333334,OK RIBOLA KAŠTELA,0
2022-03-05,MOK MURSA - OSIJEK,OK KITRO VARAŽDIN, 3-0,3,0,76,56,6.666666666666667,MOK MURSA - OSIJEK,0
2022-03-06,OK SISAK,OK SPLIT, 3-0,3,0,75,61,4.666666666666667,OK SISAK,0
2022-03-06,OKM CENTROMETAL,OK ROVINJ, 3-0,3,0,75,0,25.0,OKM CENTROMETAL,0
2022-03-10,MOK MURSA - OSIJEK,HAOK MLADOST, 1-3,1,3,87,99,-3.0,HAOK MLADOST,1
2022-03-12,OK RIBOLA KAŠTELA,MOK MURSA - OSIJEK, 1-3,1,3,76,97,-5.25,MOK MURSA - OSIJEK,1
2022-03-12,OK GORICA,OKM CENTROMETAL, 1-3,1,3,75,99,-6.0,OKM CENTROMETAL,1
2022-03-12,MOK RIJEKA,OK ROVINJ, 3-0,3,0,75,59,5.333333333333333,MOK RIJEKA,0
2022-03-12,OK SISAK,MOK MARSONIA, 3-0,3,0,75,48,9.0,OK SISAK,0
2022-03-13,OK SPLIT,OK ZADAR, 3-0,3,0,76,58,6.0,OK SPLIT,0
2022-03-13,OKM CENTROMETAL,OK KITRO VARAŽDIN, 1-3,1,3,88,99,-2.75,OK KITRO VARAŽDIN,1
2022-03-16,OK SPLIT,HAOK MLADOST, 0-3,0,3,38,75,-12.333333333333334,HAOK MLADOST,1
2022-03-19,OKM CENTROMETAL,OK RIBOLA KAŠTELA, 0-3,0,3,57,76,-6.333333333333333,OK RIBOLA KAŠTELA,1
2022-03-19,OK ROVINJ,OK SPLIT, 2-3,2,3,98,104,-1.2,OK SPLIT,1
2022-03-19,MOK MARSONIA,MOK RIJEKA, 1-3,1,3,72,98,-6.5,MOK RIJEKA,1
2022-03-19,MOK MURSA - OSIJEK,HAOK MLADOST, 3-2,3,2,99,107,-1.6,MOK MURSA - OSIJEK,0
2022-03-19,OK ZADAR,OK GORICA, 3-1,3,1,96,84,3.0,OK ZADAR,0
2022-03-19,OK KITRO VARAŽDIN,OK SISAK, 3-0,3,0,75,50,8.333333333333334,OK KITRO VARAŽDIN ,0
2022-03-23,HAOK MLADOST,OK KITRO VARAŽDIN, 3-1,3,1,98,74,6.0,HAOK MLADOST,0
2022-03-24,OK RIBOLA KAŠTELA,OK ZADAR, 3-0,3,0,75,37,12.666666666666666,OK RIBOLA KAŠTELA,0
2022-03-26,OK SISAK,HAOK MLADOST, 1-3,1,3,65,100,-8.75,HAOK MLADOST,1
2022-03-26,OKM CENTROMETAL,MOK MURSA - OSIJEK, 0-3,0,3,57,75,-6.0,MOK MURSA - OSIJEK,1
2022-03-26,MOK RIJEKA,OK KITRO VARAŽDIN, 1-3,1,3,79,94,-3.75,OK KITRO VARAŽDIN,1
2022-03-26,OK GORICA,OK ROVINJ, 1-3,1,3,86,102,-4.0,OK ROVINJ,1
2022-03-29,OK ROVINJ,OK RIBOLA KAŠTELA, 0-3,0,3,45,75,-10.0,OK RIBOLA KAŠTELA,1
2022-03-29,MOK MARSONIA,OK GORICA, 3-1,3,1,99,88,2.75,MOK MARSONIA,0
2022-03-29,MOK RIJEKA,HAOK MLADOST, 0-3,0,3,41,75,-11.333333333333334,HAOK MLADOST,1
2022-03-29,OK ZADAR,OKM CENTROMETAL, 0-3,0,3,59,76,-5.666666666666667,OKM CENTROMETAL,1
2022-03-29,OK KITRO VARAŽDIN,OK SPLIT, 3-0,3,0,75,34,13.666666666666666,OK KITRO VARAŽDIN ,0
2022-04-02,MOK MURSA - OSIJEK,OK SISAK, 3-0,3,0,75,46,9.666666666666666,MOK MURSA - OSIJEK,0
2022-04-13,HAOK MLADOST,OK KITRO VARAŽDIN, 3-0,3,0,75,42,11.0,HAOK MLADOST,0
2022-04-13,MOK MURSA - OSIJEK,OK RIBOLA KAŠTELA, 3-0,3,0,75,66,3.0,MOK MURSA - OSIJEK,0
2022-04-16,OK KITRO VARAŽDIN,HAOK MLADOST, 0-3,0,3,52,75,-7.666666666666667,HAOK MLADOST,1
2022-04-16,OK RIBOLA KAŠTELA,MOK MURSA - OSIJEK, 3-2,3,2,110,102,1.6,OK RIBOLA KAŠTELA,0
2022-04-20,MOK MURSA - OSIJEK,OK RIBOLA KAŠTELA, 1-3,1,3,87,95,-2.0,OK RIBOLA KAŠTELA,1
2022-04-23,HAOK MLADOST,OK RIBOLA KAŠTELA, 3-0,3,0,75,49,8.666666666666666,HAOK MLADOST,0
2022-04-27,OK RIBOLA KAŠTELA,HAOK MLADOST, 1-3,1,3,83,97,-3.5,HAOK MLADOST,1
